study_arm,learning_seed,added_step,actor_updates,critic_updates,action_agreement,kl_baseline_to_current,entropy,forward_probability,action_0_probability,action_1_probability,action_2_probability,action_3_probability,action_4_probability
original_reward,101,0,0,0,1.0,0.0,1.0092175006866455,0.36570316553115845,0.36570313572883606,0.25269654393196106,0.20649927854537964,0.09094113111495972,0.08415988087654114
original_reward,101,1000,0,1,1.0,0.0,1.0092175006866455,0.36570316553115845,0.36570313572883606,0.25269654393196106,0.20649927854537964,0.09094113111495972,0.08415988087654114
original_reward,101,1499,0,500,1.0,0.0,1.0092175006866455,0.36570316553115845,0.36570313572883606,0.25269654393196106,0.20649927854537964,0.09094113111495972,0.08415988087654114
original_reward,101,1500,1,501,0.99609375,4.592943878378719e-05,1.0115512609481812,0.3649948239326477,0.3649947941303253,0.25289973616600037,0.20653389394283295,0.09104481339454651,0.08452675491571426
original_reward,101,1750,251,751,0.6015625,0.25439414381980896,1.2096549272537231,0.349212110042572,0.349212110042572,0.18277910351753235,0.2162284106016159,0.1219777762889862,0.12980258464813232
original_reward,101,1999,500,1000,0.53515625,0.38014429807662964,1.25913667678833,0.3297000229358673,0.3297000229358673,0.17203781008720398,0.2580523192882538,0.10423918068408966,0.13597068190574646
original_reward,101,2000,501,1001,0.53515625,0.3772444725036621,1.2578256130218506,0.3329518437385559,0.3329518437385559,0.17144615948200226,0.25885504484176636,0.10282612591981888,0.1339208036661148
original_reward,101,2048,549,1049,0.58203125,0.3977416753768921,1.1385905742645264,0.4612860083580017,0.46128591895103455,0.16544874012470245,0.2393099069595337,0.06094234809279442,0.07301302999258041
original_reward,101,5000,3501,4001,0.53125,0.5419436097145081,1.166008472442627,0.42082807421684265,0.42082810401916504,0.23559141159057617,0.16833151876926422,0.09770860522985458,0.07754036784172058
original_reward,101,10000,8501,9001,0.40625,0.5125319957733154,1.2447065114974976,0.35673779249191284,0.35673773288726807,0.23583048582077026,0.19867847859859467,0.1028585135936737,0.10589475184679031
original_reward,202,0,0,0,1.0,0.0,1.042820930480957,0.37081432342529297,0.37081438302993774,0.21585294604301453,0.2309556007385254,0.07225700467824936,0.11012011766433716
original_reward,202,1000,0,1,1.0,0.0,1.042820930480957,0.37081432342529297,0.37081438302993774,0.21585294604301453,0.2309556007385254,0.07225700467824936,0.11012011766433716
